density	error
0.17993353360106337	0.0678466796875
0.17993353360106337	0.049853515625
0.17993353360106337	0.054632568359375
0.17993353360106337	0.0536376953125
0.17993353360106337	0.0642333984375
0.17993353360106337	0.07122802734375
0.17993353360106337	0.121044921875
0.17993353360106337	0.1313232421875
0.17993353360106337	0.102783203125
0.17993353360106337	0.07991943359375
0.17993353360106337	0.080487060546875
0.17993353360106337	0.12548828125
0.17993353360106337	0.08740234375
0.17993353360106337	0.05687255859375
0.17993353360106337	0.0745819091796875
0.17993353360106337	0.0871337890625
0.17993353360106337	0.1298095703125
0.17993353360106337	0.09039306640625
0.17993353360106337	0.10146484375
0.17993353360106337	0.07177734375
0.10753540328970715	0.091552734375
0.096331814160497	0.08404541015625
0.10249195157609559	0.1136474609375
0.10060164812616737	0.17041015625
0.10482352607018042	0.1220703125
0.12545562273079747	0.11895751953125
0.10490458674178714	0.13262939453125
0.10826989531797121	0.10491943359375
0.15054782659606833	0.123779296875
0.14293470945315884	0.090301513671875
0.15329200340340957	0.11444091796875
0.14084767585187866	0.1138916015625
0.11017280962702963	0.0653076171875
0.1569808873333122	0.114013671875
0.1606898131163768	0.11328125
0.13406044596864702	0.0906982421875
0.14795750205683944	0.1663818359375
0.13328225327216997	0.135498046875
0.13120686214913616	0.21063232421875
0.11264555172731885	0.1435546875
0.12621230097501993	0.2222900390625
0.10165758776739008	0.08935546875
0.135272908989089	0.38134765625
0.1423754786584369	0.3994140625
0.12706899263512264	0.24951171875
0.1053935519978825	0.3231201171875
0.10729893707619183	0.22259521484375
0.1144220475569906	0.2181396484375
0.10275245301043329	0.10595703125
0.10416394774769261	0.08453369140625
0.11375173950510213	0.14630126953125
0.10218395214668491	0.04852294921875
0.09740435280128801	0.07425537109375
0.09726612866434162	0.075244140625
0.10354761870392051	0.11748046875
0.0966830463017654	0.126220703125
0.10453609009811529	0.0913330078125
0.12164693801446666	0.12685546875
0.10768173524019228	0.1178466796875
0.11663924823880087	0.1139892578125
0.12102144651844318	0.13458251953125
0.12843927163612795	0.1504638671875
0.1460309601385938	0.10921630859375
0.1567483944169318	0.1142333984375
0.12809533542225027	0.0974365234375
0.1585522925691259	0.1150390625
0.13884927638462552	0.08948974609375
0.11126037048460799	0.07515869140625
0.12294230149667215	0.07132568359375
0.1178117168201124	0.072314453125
0.11374200872858298	0.1479248046875
0.10909098599734501	0.139599609375
0.11949190821371958	0.12568359375
0.11032906176295976	0.10048828125
0.10504768123467326	0.1363525390625
0.10631660429333131	0.1841796875
0.10634558158457383	0.11304931640625
0.11391864964800665	0.135546875
0.1326724110984288	0.11365966796875
0.12212411457508439	0.10108642578125
0.1169750856446875	0.13349609375
0.1167720518038083	0.10172119140625
0.1227623772001771	0.1427001953125
0.09996219138004027	0.0395751953125
0.5996577051734753	0.05474853515625
0.2246713517754716	0.0579833984375
0.28741495328730315	0.1009521484375
0.3176066075110496	0.10595703125
0.36981414025406695	0.074951171875
0.4308350312528071	0.10589599609375
0.422410683152424	0.07763671875
0.4741968527343784	0.0806884765625
0.5317002698574341	0.11138916015625
0.5207239815193117	0.07818603515625
0.5390897070566348	0.07177734375
0.5157032497277121	0.063995361328125
0.4802323853704449	0.04638671875
0.5168153848057658	0.07696533203125
0.5310221155806691	0.0743408203125
0.4763635319474377	0.0654296875
0.446243375786814	0.10009765625
0.41716770749542964	0.08612060546875
0.41432803692956033	0.11419677734375
0.3497794779418786	0.088043212890625
0.4393278841753276	0.1131591796875
0.36379683113752187	0.0589599609375
0.46560129071622747	0.1427001953125
0.37015064378171003	0.265380859375
0.3578597169088803	0.15771484375
0.31248786493875513	0.11090087890625
0.46449067257867804	0.113128662109375
0.39068912839438463	0.14013671875
0.4468867470891124	0.0709228515625
0.3445999317764907	0.05047607421875
0.5206806452708318	0.07000732421875
0.39546303107423225	0.04150390625
0.5975931068395526	0.049481201171875
0.18670380759131666	0.07635498046875
0.250250190548859	0.12769775390625
0.24722541042748797	0.09547119140625
0.3276658588723179	0.08626708984375
0.4026151129721821	0.08677978515625
0.45522507820074765	0.08740234375
0.5688032828620535	0.0871826171875
0.5581415089843369	0.1001708984375
0.5568613612354684	0.08865966796875
0.5491780392699555	0.079052734375
0.6026891344888375	0.08033447265625
0.5845901192733078	0.065087890625
0.6018458422959632	0.06702880859375
0.5820613402202103	0.06512451171875
0.47306496274046894	0.04949951171875
0.4381177455107733	0.05098876953125
0.4410504486307663	0.05853271484375
0.41473911767418337	0.1074462890625
0.4104894894978458	0.098095703125
0.4315210067136924	0.08216552734375
0.40739406766981767	0.0657470703125
0.42381008985457963	0.074658203125
0.32397554665374567	0.11204833984375
0.34095392536852615	0.0655029296875
0.3120622618357622	0.0678466796875
0.4276742946068183	0.0770751953125
0.39439272198430786	0.0705810546875
0.4330963367725104	0.094677734375
0.3461165419652341	0.07347412109375
0.5084292836874675	0.08033447265625
0.336446820932089	0.042694091796875
0.23504313168049662	0.0452880859375
0.20198220376541065	0.030029296875
0.20049835161948643	0.04095458984375
0.20919868462774258	0.05096435546875
0.24584637404821091	0.027587890625
0.2778559442471421	0.0178985595703125
0.272335987724641	0.02117919921875
0.2872432683226015	0.02294921875
0.2949268028127405	0.0141143798828125
0.3092680823168268	0.0152130126953125
0.34972362344064395	0.00977325439453125
0.36163012431871344	0.013397216796875
0.3580234566936976	0.0105743408203125
0.36414394876089295	0.01020050048828125
0.3350351296066628	0.00814056396484375
0.3075782775161352	0.01107025146484375
0.2992300280501428	0.01068115234375
0.24927805109044648	0.00799560546875
0.25170395630713194	0.020263671875
0.24724173861390403	0.0220489501953125
0.24513667840490533	0.02069091796875
0.2176064802418019	0.01251220703125
0.22824406341387274	0.0182952880859375
0.23938047152863268	0.019012451171875
0.2040779378833878	0.01849365234375
0.21368610294181364	0.012420654296875
0.25885886364126565	0.013031005859375
0.23615209155008887	0.0207366943359375
0.22462458161826904	0.0188140869140625
0.2097211243153701	0.0120697021484375
0.25170892321452387	0.019073486328125
0.23399108670961383	0.01202392578125
0.5825759624451252	0.0653076171875
0.19047369680448215	0.10540771484375
0.2406447522671577	0.1279296875
0.28825214810643496	0.1427001953125
0.35191016875878983	0.10028076171875
0.3598375607586698	0.105224609375
0.36864116879511927	0.1068115234375
0.40177054218467523	0.07952880859375
0.4541094787337987	0.095458984375
0.41161814888826187	0.07452392578125
0.42460452437433926	0.11578369140625
0.3869270443860364	0.09222412109375
0.3505902406966117	0.1031494140625
0.3830294389311875	0.0687255859375
0.4225156856277422	0.09747314453125
0.37456846628332885	0.1041259765625
0.3144024030565858	0.0970458984375
0.32470015713073674	0.09429931640625
0.3114567939711516	0.1204833984375
0.26925568142923695	0.108154296875
0.3530641074124461	0.1353759765625
0.305772747382107	0.103759765625
0.3803972458384282	0.18408203125
0.3127029455544884	0.271240234375
0.2994248832068141	0.159423828125
0.23544139547051407	0.1295166015625
0.34347891492168847	0.1224365234375
0.3067872908359139	0.1505126953125
0.38721871077343534	0.119873046875
0.2622457022975752	0.07318115234375
0.4484619855030155	0.09063720703125
0.36325164198233356	0.072265625
0.5827108118067764	0.06175537109375
0.1626825366411116	0.08740234375
0.20108720849869047	0.13837890625
0.20123182724327854	0.1033203125
0.295774522193054	0.08890380859375
0.34422801249200485	0.088720703125
0.39641753930784757	0.09033203125
0.5038700461723771	0.0832763671875
0.4892205503220327	0.0905029296875
0.49814543117553756	0.0801513671875
0.4819029657267211	0.0738037109375
0.5283811656117015	0.075390625
0.4790008400222396	0.0649658203125
0.5203479859148683	0.06494140625
0.4957718874834022	0.06300048828125
0.36870609445929525	0.04888916015625
0.333356289395984	0.04971923828125
0.3330820426908312	0.056884765625
0.32165158701864793	0.10595703125
0.33341500383780326	0.0968017578125
0.35049807432261204	0.07877197265625
0.334315939802459	0.06536865234375
0.3213718562054819	0.07657470703125
0.23423884831239397	0.11309814453125
0.23678659082783376	0.1016357421875
0.2084464145857019	0.07880859375
0.3288934474769659	0.0864013671875
0.3195979120841419	0.06534423828125
0.35638388327906567	0.0940673828125
0.26512738163725086	0.07384033203125
0.4399821507682282	0.08062744140625
0.27087416761930044	0.043743896484375
0.21990276323849586	0.2626953125
0.21990276323849586	0.185791015625
0.21990276323849586	0.1572265625
0.21990276323849586	0.147705078125
0.21990276323849586	0.1129150390625
0.21990276323849586	0.0670166015625
0.21990276323849586	0.08154296875
0.21990276323849586	0.1085205078125
0.21990276323849586	0.05780029296875
0.21990276323849586	0.06201171875
0.21990276323849586	0.041961669921875
0.21990276323849586	0.05084228515625
0.21990276323849586	0.0328369140625
0.21990276323849586	0.035064697265625
0.21990276323849586	0.03851318359375
0.21990276323849586	0.045684814453125
0.21990276323849586	0.04931640625
0.21990276323849586	0.0417633056640625
0.21990276323849586	0.06500244140625
0.21990276323849586	0.08642578125
0.21990276323849586	0.07708740234375
0.21990276323849586	0.04791259765625
0.21990276323849586	0.0693359375
0.21990276323849586	0.07818603515625
0.21990276323849586	0.07275390625
0.21990276323849586	0.047149658203125
0.21990276323849586	0.049072265625
0.21990276323849586	0.07421875
0.21990276323849586	0.0703125
0.21990276323849586	0.05059814453125
0.21990276323849586	0.063934326171875
0.21990276323849586	0.04931640625
0.21993353386836248	0.2371826171875
0.21993353386836248	0.276806640625
0.21993353386836248	0.176220703125
0.21993353386836248	0.13994140625
0.21993353386836248	0.116064453125
0.21993353386836248	0.09068603515625
0.21993353386836248	0.1182373046875
0.21993353386836248	0.10655517578125
0.21993353386836248	0.08004150390625
0.21993353386836248	0.0818603515625
0.21993353386836248	0.0517333984375
0.21993353386836248	0.0659912109375
0.21993353386836248	0.056768798828125
0.21993353386836248	0.04039306640625
0.21993353386836248	0.04437255859375
0.21993353386836248	0.04404296875
0.21993353386836248	0.054730224609375
0.21993353386836248	0.060479736328125
0.21993353386836248	0.099560546875
0.21993353386836248	0.10997314453125
0.21993353386836248	0.08585205078125
0.21993353386836248	0.06546630859375
0.21993353386836248	0.0673095703125
0.21993353386836248	0.10511474609375
0.21993353386836248	0.074713134765625
0.21993353386836248	0.0465667724609375
0.21993353386836248	0.0600311279296875
0.21993353386836248	0.0746826171875
0.21993353386836248	0.10926513671875
0.21993353386836248	0.075164794921875
0.21993353386836248	0.084405517578125
0.21993353386836248	0.060986328125
0.0791373797748302	0.2177734375
0.07910191358227947	0.1513671875
0.07911212481727758	0.19384765625
0.07923432988529641	0.34326171875
0.07922035962925475	0.201416015625
0.07917713783773875	0.1220703125
0.07912916319825056	0.1904296875
0.0792660186103698	0.1832275390625
0.07919622554195684	0.168212890625
0.0792414327498529	0.1568603515625
0.07918206711352181	0.1412353515625
0.07922293312512768	0.14019775390625
0.07912235953907126	0.08050537109375
0.07918982018193052	0.17315673828125
0.07944916823317298	0.20196533203125
0.0792292459207114	0.1357421875
0.07922202149288321	0.183349609375
0.07931838644750214	0.15087890625
0.07917811345486812	0.2744140625
0.07913252026620822	0.201904296875
0.07908685482860843	0.2467041015625
0.07923941304690099	0.1568603515625
0.079135178427121	0.33251953125
0.07916022657104349	0.373291015625
0.07925911014329919	0.272216796875
0.07910207597649106	0.21826171875
0.0791259773479039	0.12982177734375
0.079215302880139	0.2451171875
0.07910571074852747	0.203369140625
0.07926559876588389	0.11993408203125
0.07924161172591736	0.2763671875
0.07921278250874116	0.09246826171875
0.07919404789597762	0.1541015625
0.07919883201555904	0.13477783203125
0.07919641294231633	0.20537109375
0.07918745068302585	0.221533203125
0.07919763944705399	0.141259765625
0.07925801386327934	0.218212890625
0.07920898924084213	0.1909912109375
0.07920525580091334	0.170263671875
0.07921939830274484	0.18662109375
0.07922841763886687	0.1799560546875
0.07921239236826233	0.1828369140625
0.07926240646177861	0.16531982421875
0.07921786951748652	0.12589111328125
0.0792474345258016	0.1333251953125
0.07929950917170689	0.12027587890625
0.07920590201001557	0.100390625
0.07921075188737484	0.0872802734375
0.07921750612289938	0.10177001953125
0.07922511154805828	0.218798828125
0.07919803492308583	0.224267578125
0.07919935287059945	0.195263671875
0.07920313056847696	0.13203125
0.07920286751515991	0.14560546875
0.07919792707522984	0.228125
0.07920036285861629	0.12822265625
0.07921930821521941	0.14293212890625
0.07922880338551185	0.14755859375
0.07922302443446802	0.12861328125
0.07921933697818428	0.213818359375
0.07923648801831554	0.10855712890625
0.07924864253517847	0.1768310546875
0.07919894740354588	0.06748046875
0.599993915266824	0.05303955078125
0.25084791655313654	0.05633544921875
0.3044446451093742	0.12109375
0.3482557630988909	0.0958251953125
0.3974025670490058	0.0714111328125
0.4493116968763209	0.135986328125
0.45651506970762046	0.07696533203125
0.5253519096535963	0.0755615234375
0.5458153532748944	0.088623046875
0.5305957456873943	0.070465087890625
0.5792862374760807	0.0794677734375
0.5447551808377571	0.06292724609375
0.5399457836264099	0.0421142578125
0.5495430426730844	0.07086181640625
0.5523443044021482	0.08258056640625
0.5098852514760766	0.06024169921875
0.4734807958046915	0.10699462890625
0.45170520706631	0.08349609375
0.4324054166033902	0.1180419921875
0.38072245764655344	0.07244873046875
0.45948610014243374	0.09320068359375
0.393216179311089	0.05767822265625
0.4946478714376147	0.1617431640625
0.40011995162431013	0.256103515625
0.39711578805572867	0.1168212890625
0.34623614388774593	0.151123046875
0.4925182772348349	0.0791015625
0.423419584131156	0.1279296875
0.47776992610043634	0.0701904296875
0.3868616255018433	0.05511474609375
0.5470414937261927	0.06976318359375
0.4052789037064273	0.03729248046875
0.610970711035583	0.0498046875
0.221200246988922	0.0744140625
0.27758803394835263	0.12568359375
0.2701473900143476	0.09417724609375
0.35876309016869046	0.08494873046875
0.4182256815975137	0.0876708984375
0.4780975884605888	0.0875732421875
0.5884173097670024	0.086376953125
0.5686461063370258	0.09364013671875
0.5714609982457863	0.089306640625
0.5705569565335106	0.07801513671875
0.6223076177945185	0.0795166015625
0.5988009193004951	0.06571044921875
0.6157776505089154	0.06500244140625
0.593592001824337	0.06187744140625
0.5008317722993203	0.0490478515625
0.48003218309790335	0.047210693359375
0.487849467943256	0.05662841796875
0.4521140860455758	0.1083740234375
0.4446679347831103	0.0976318359375
0.45928837261560246	0.0763427734375
0.45154375053034324	0.0652099609375
0.4563695226924812	0.0745849609375
0.37298656800222707	0.09986572265625
0.3741774314975016	0.0607177734375
0.3570756674951394	0.0609375
0.46531556562525844	0.0785888671875
0.4454654805125563	0.065704345703125
0.45707773049896455	0.09306640625
0.38102343635048097	0.07608642578125
0.5333601541562107	0.07996826171875
0.37333048159870147	0.044366455078125
0.11855893708077823	0.1055908203125
0.11764181205379823	0.122802734375
0.11966208489726485	0.1497802734375
0.11848529770620035	0.184814453125
0.11887366007985897	0.1334228515625
0.11944997138742822	0.234375
0.11858313285779667	0.14044189453125
0.11791673841790513	0.15093994140625
0.11843797049548446	0.227783203125
0.11760725574829671	0.18084716796875
0.1191210590104163	0.1661376953125
0.11790699076917995	0.1671142578125
0.11782686940923079	0.1322021484375
0.11773106255134466	0.17041015625
0.1179082562724603	0.1861572265625
0.11771728587972294	0.152099609375
0.1179951873603265	0.248291015625
0.11807418641000458	0.26171875
0.11768266713334403	0.328857421875
0.11782202910615491	0.2568359375
0.11809291061604167	0.354736328125
0.11891759818153813	0.16021728515625
0.11804655913611015	0.48046875
0.11865595362980248	0.55322265625
0.11913722594801292	0.540771484375
0.11785421582675965	0.580322265625
0.11821680045583463	0.310791015625
0.11817587189015116	0.369873046875
0.1187265017955523	0.249755859375
0.12063567802789138	0.16943359375
0.11808196305976917	0.1866455078125
0.11772412381441255	0.09368896484375
0.11776019980017602	0.06600341796875
0.1177333540915533	0.067962646484375
0.11773655830192664	0.1178466796875
0.11772022331926887	0.11126708984375
0.11775055993096824	0.10252685546875
0.11772241643539712	0.15966796875
0.11774440125125558	0.13568115234375
0.11773431483198063	0.13175048828125
0.11783724381857659	0.16473388671875
0.11773918615930719	0.1652587890625
0.11772249866468514	0.1528076171875
0.11777312279000747	0.14140625
0.11770134518243128	0.09276123046875
0.11773007631013302	0.14482421875
0.11774991144193192	0.12987060546875
0.11771744420088526	0.0720458984375
0.1177391804685439	0.0699462890625
0.11773952988387895	0.08931884765625
0.1177223597066803	0.1517333984375
0.11768800605570025	0.14794921875
0.117719452701236	0.138427734375
0.1177265171972391	0.097998046875
0.11771912778321485	0.135302734375
0.11772858957638918	0.163330078125
0.11769314199067735	0.1094970703125
0.11773651829135481	0.12022705078125
0.11796930639968191	0.1232421875
0.11774245282001065	0.11651611328125
0.11770324293377059	0.1435791015625
0.11771806507314295	0.1048583984375
0.1176957934048037	0.1364990234375
0.11773491201705026	0.039013671875
0.2002991085413468	0.1221923828125
0.18597655584965958	0.176513671875
0.19020039727597876	0.252685546875
0.19458222335426217	0.242431640625
0.201447078262324	0.1812744140625
0.21428114738079215	0.1126708984375
0.219605084600224	0.224609375
0.2189765191444899	0.145751953125
0.24449958222779627	0.1265869140625
0.2567421426112353	0.0982666015625
0.2753347589823892	0.08123779296875
0.24035476083918256	0.112548828125
0.25010735912495763	0.110107421875
0.27666938428339755	0.08642578125
0.2564461886586853	0.1256103515625
0.22706216287008263	0.130126953125
0.23692749613677017	0.1470947265625
0.2229000700105772	0.1080322265625
0.2237882239671841	0.137451171875
0.1910038060176324	0.14404296875
0.20535336245823838	0.1427001953125
0.1825811538439193	0.18896484375
0.2175778190414402	0.182373046875
0.21979360366686523	0.18115234375
0.21370745815055167	0.168701171875
0.19725184634386322	0.24755859375
0.20393155028044396	0.1627197265625
0.20966365935536485	0.199462890625
0.19117993828432783	0.26611328125
0.19147926966874806	0.21240234375
0.21045483372438356	0.1796875
0.18067010355324095	0.178466796875
0.15601414979517117	0.06392822265625
0.15385668357053436	0.055517578125
0.1570937388030824	0.077105712890625
0.1542970604949372	0.06944580078125
0.15915322441659274	0.057269287109375
0.1766761293043809	0.060797119140625
0.16041373592856178	0.0634521484375
0.16942102110541515	0.0592529296875
0.17694164485286884	0.05867919921875
0.18075776704404684	0.06683349609375
0.1953386927128185	0.04300537109375
0.19921026693317265	0.04774169921875
0.18272325972896328	0.03743896484375
0.21543539792261415	0.0353485107421875
0.19748677461724334	0.034130859375
0.164729024298083	0.028387451171875
0.17206717429244467	0.0246856689453125
0.1731836094765865	0.0297271728515625
0.16747043916037668	0.07821044921875
0.16534601058062684	0.069873046875
0.17160645505726072	0.057537841796875
0.16907226630595215	0.0408203125
0.16570344822500144	0.0572509765625
0.1633194456816872	0.065313720703125
0.1630410912118087	0.038751220703125
0.16552773797358644	0.045916748046875
0.18278762218956837	0.036920166015625
0.1761037749878081	0.0444305419921875
0.17167414661423558	0.06619873046875
0.17380390727754458	0.04283447265625
0.17639867744033794	0.05323486328125
0.1572679978648174	0.0185089111328125
0.3201880999297676	0.1123046875
0.1518402271105548	0.168212890625
0.2060536594612511	0.2080078125
0.17852770702164758	0.277099609375
0.20617747898573238	0.16357421875
0.2591804040760934	0.153076171875
0.24379804529764923	0.1549072265625
0.318488452210883	0.14111328125
0.370126943119903	0.111083984375
0.3444176412062703	0.0867919921875
0.3462430822053208	0.1065673828125
0.3609205398041204	0.0916748046875
0.3072492237072819	0.098876953125
0.39695492454668746	0.07147216796875
0.3661808573101988	0.11822509765625
0.29243883229082623	0.1346435546875
0.30424360153453733	0.11572265625
0.2644824934227622	0.087890625
0.2600203293514931	0.1470947265625
0.2127215443449667	0.13916015625
0.24475980272503084	0.1580810546875
0.1861379707946934	0.14501953125
0.22133526099405568	0.1748046875
0.23431361690382035	0.1815185546875
0.20604348756701527	0.21826171875
0.1913351562374945	0.243408203125
0.18173496905651387	0.235107421875
0.20357640276929376	0.261962890625
0.22818750288984457	0.21240234375
0.19581011881210852	0.209716796875
0.24162116410114248	0.165771484375
0.18960814643770788	0.17529296875
0.1834152518450736	0.0622802734375
0.10965669948255903	0.064202880859375
0.12604016382912564	0.08680419921875
0.11311185322583892	0.07567138671875
0.13416885422820177	0.05667724609375
0.18533028208138025	0.06038818359375
0.16451538548637676	0.06099853515625
0.20839987119492456	0.05635986328125
0.23821473211932304	0.059326171875
0.2810081394467276	0.05504150390625
0.2804505717456807	0.04576416015625
0.30047228863570025	0.04693603515625
0.258045834813407	0.04366455078125
0.33768367074825634	0.036712646484375
0.27272403673633583	0.040655517578125
0.18907985537013533	0.0303955078125
0.19004814792042085	0.02972412109375
0.17630234420873642	0.044488525390625
0.1733282437086431	0.07239990234375
0.17291112076673132	0.07108154296875
0.19080932995244698	0.06329345703125
0.17558551304917602	0.0460205078125
0.17581534304990037	0.078155517578125
0.15487610273259833	0.08758544921875
0.16219153432117261	0.057916259765625
0.14922721380348253	0.0530029296875
0.18483315701786732	0.05035400390625
0.17721550042718096	0.050079345703125
0.18494178307200082	0.0659912109375
0.16424163873992587	0.0518798828125
0.21347791166180138	0.05830078125
0.13617499553885304	0.022186279296875
0.601232004898979	0.0584716796875
0.261523204002048	0.0567626953125
0.3183071545813997	0.0927734375
0.36044687261688385	0.086181640625
0.4135523562380529	0.0679931640625
0.47384096949590027	0.04400634765625
0.45940109747921554	0.054656982421875
0.5602219587640694	0.06500244140625
0.5603176728508751	0.04559326171875
0.5516077129665375	0.044342041015625
0.586046789665649	0.03662109375
0.5601260759821732	0.040435791015625
0.5510882233611566	0.031402587890625
0.5712207775986083	0.033416748046875
0.5511232682492182	0.03076171875
0.5267674182826032	0.032073974609375
0.47164667874405464	0.030548095703125
0.4829207206076863	0.03045654296875
0.42574048584760715	0.05816650390625
0.38239672999771307	0.050750732421875
0.466245208395146	0.04998779296875
0.39911382576395815	0.03485107421875
0.49022587174263416	0.0487060546875
0.4205434288579367	0.050048828125
0.41082595704544156	0.051513671875
0.345808886272843	0.029815673828125
0.503004707022513	0.036163330078125
0.42113168024520947	0.05206298828125
0.47712113511301674	0.05267333984375
0.37614904550210576	0.0343017578125
0.5425483349452006	0.046600341796875
0.43823356792025275	0.0340576171875
0.06764041354467248	0.1058349609375
0.06761898588299647	0.055419921875
0.06765197166030294	0.07421875
0.06764806459279125	0.1217041015625
0.06767767789287388	0.05816650390625
0.06765881812294326	0.0362548828125
0.06765915509161932	0.05340576171875
0.06756613863039278	0.06158447265625
0.06760655944552622	0.04656982421875
0.06760262492160012	0.047882080078125
0.06766563563673018	0.032318115234375
0.06763760125399143	0.040863037109375
0.06765253451556076	0.029693603515625
0.06760952095911787	0.035400390625
0.06768951048005792	0.03546142578125
0.06760880881425291	0.029876708984375
0.06765392208547369	0.037353515625
0.06762626529873822	0.0333251953125
0.06769107460983267	0.06048583984375
0.06765643468657342	0.06121826171875
0.06760724450269555	0.05792236328125
0.06760524002117521	0.037109375
0.06762044787846008	0.06048583984375
0.06761176244150649	0.0577392578125
0.06766645711909301	0.063812255859375
0.06765164171211036	0.040313720703125
0.06769185981220421	0.037139892578125
0.06763227077150281	0.06011962890625
0.06769584788580238	0.0506591796875
0.06765316918903087	0.0347900390625
0.06765202639093874	0.0574951171875
0.0676396581611087	0.023529052734375
0.582722189406612	0.0565185546875
0.18862913460570496	0.049591064453125
0.2327964236144139	0.077880859375
0.2888702891231248	0.0765380859375
0.3164876322610967	0.0546875
0.33508373572875	0.036376953125
0.3371177075320216	0.043121337890625
0.3997919897506126	0.051605224609375
0.4160040099040604	0.033599853515625
0.39409698230704665	0.0343475341796875
0.3970707988172146	0.024261474609375
0.36771790485804934	0.030731201171875
0.3651302477025222	0.0216827392578125
0.39756651873013404	0.02545166015625
0.4239750616233815	0.02227783203125
0.3702644708723093	0.023040771484375
0.3075326861973827	0.0236968994140625
0.30440106502708136	0.021453857421875
0.3173730609924462	0.046173095703125
0.2749410299525416	0.04364013671875
0.3674283696296111	0.039459228515625
0.2712541097696154	0.02703857421875
0.3381761179751684	0.03656005859375
0.2992247161649058	0.037994384765625
0.29543255113618244	0.038665771484375
0.2127672848699648	0.026092529296875
0.332071629503801	0.0272064208984375
0.30612520639919183	0.039154052734375
0.35241612593592897	0.040496826171875
0.25734516218918296	0.0260009765625
0.4320454202269126	0.03631591796875
0.3207099719104671	0.0223388671875
0.17676051709662222	0.0740966796875
0.16332681856286538	0.11181640625
0.183673635553603	0.10382080078125
0.16821905647105126	0.1822509765625
0.17408969265538068	0.079681396484375
0.201859232037996	0.05413818359375
0.17580674996823248	0.076416015625
0.18956781090597735	0.08697509765625
0.21209733354642335	0.05419921875
0.21811778485482144	0.058746337890625
0.2036292535226459	0.044281005859375
0.2206796802893575	0.0486602783203125
0.18908378685118926	0.034759521484375
0.21858335629783296	0.049102783203125
0.2047002848206475	0.081298828125
0.17876670956350033	0.052398681640625
0.20609461301957757	0.084625244140625
0.19382371983264102	0.059326171875
0.2080573696423049	0.08343505859375
0.18299184757219167	0.08465576171875
0.19699412981922654	0.10223388671875
0.18367272080897393	0.07421875
0.19864944373129773	0.1407470703125
0.19155263375103548	0.2852783203125
0.18193559193465436	0.1378173828125
0.17219984391440255	0.09490966796875
0.1821122793363713	0.08880615234375
0.17718077182772207	0.11614990234375
0.17227990040326382	0.1334228515625
0.17772991381391612	0.0693359375
0.18834320455812556	0.11737060546875
0.16882554581503917	0.060455322265625
0.16396856059549153	0.0577392578125
0.16321512303775115	0.048974609375
0.16659227777540003	0.066455078125
0.16317336129347995	0.066534423828125
0.16707129901072745	0.052838134765625
0.18176412796337926	0.06368408203125
0.17170785517334472	0.067138671875
0.17541327011516902	0.0630615234375
0.1859723838426613	0.074713134765625
0.19043963499087782	0.05419921875
0.19879655490182818	0.043096923828125
0.20689048846649846	0.051507568359375
0.18677872231737352	0.039630126953125
0.21976493129191685	0.034979248046875
0.20098611741157	0.03458251953125
0.17772077078693851	0.02974853515625
0.180907273962567	0.029034423828125
0.1835633775930809	0.028314208984375
0.17848501216111948	0.0710205078125
0.17331288808853082	0.0691650390625
0.18245684220996314	0.060546875
0.17964805991115768	0.04041748046875
0.17877356853202417	0.054998779296875
0.17255677575941583	0.05467529296875
0.17297240474461512	0.042767333984375
0.17563721936593185	0.04617919921875
0.19105526898941888	0.03939208984375
0.17975077907551512	0.043914794921875
0.18162487346414932	0.06705322265625
0.18151549194303057	0.057537841796875
0.18370268166943396	0.05474853515625
0.16681568523192764	0.0208953857421875
0.34169079229792265	0.0997314453125
0.13379993232523596	0.1424560546875
0.1576976673968588	0.224365234375
0.14728052063683467	0.244873046875
0.19411196681140808	0.16650390625
0.22808331863716874	0.14990234375
0.23065692341734328	0.193115234375
0.26818774317627503	0.170166015625
0.3298913622198844	0.1324462890625
0.34746116724827025	0.0963134765625
0.3242643387763523	0.1099853515625
0.3245148599967176	0.1112060546875
0.31120252418345085	0.1207275390625
0.3552533972877242	0.112548828125
0.3517125430357161	0.1162109375
0.2522745078629803	0.125732421875
0.2605709937625401	0.1317138671875
0.25153348874110093	0.1251220703125
0.22462514693063984	0.1400146484375
0.1932691375045863	0.13427734375
0.24077693449661294	0.15771484375
0.15720094512291305	0.1669921875
0.20366645525032245	0.1865234375
0.20612242002387882	0.20263671875
0.1743106684622063	0.2607421875
0.14962960043690776	0.3203125
0.1799421553008585	0.1943359375
0.1769063434460937	0.27783203125
0.20305882451469506	0.26513671875
0.18046813587543842	0.231201171875
0.24259983557488768	0.189453125
0.16289316698234751	0.1458740234375
0.15855876921830436	0.05941162109375
0.08283233160741524	0.0754150390625
0.09942857121007134	0.11151123046875
0.08594557717136106	0.09061279296875
0.11214708058663155	0.0706787109375
0.16069476057169918	0.08040771484375
0.14036182915585557	0.08221435546875
0.19157937370990064	0.0728759765625
0.22840504346118734	0.0778564453125
0.2513510841666771	0.07681884765625
0.2666128139577045	0.06571044921875
0.3053809748847714	0.06436767578125
0.23344470986649596	0.06224365234375
0.33863807873201673	0.055792236328125
0.2661610806194284	0.05902099609375
0.1619577756369635	0.04500732421875
0.1726717519471909	0.04256591796875
0.1625621332119831	0.053668212890625
0.14025278231310329	0.101611328125
0.1488597244219398	0.0892333984375
0.1676337917528912	0.08951416015625
